text	sentiment
you have to try to find someone yourself , which is n't easy .	0
the food is pricey and rather average , with very greasy bacon .	0
so be very careful if you decide to go there .	0
the rumors were true , this place is overpriced and has terrible service .	0
service seems to really be going downhill at this place , which is sad .	0
the tacos were more lettuce than fish and the slaw was rather bland .	0
they also can use a better bbq sauce for it .	0
now back to the dirty dining situation this place could use some love .	0
sometimes these people forget what they do and who they work for .	0
i had a craving for pasta so i stopped by .	0
maybe their pizza is better , but i wont go back .	0
the selection of hot fish and shrimp dishes were more than normal .	0
the flavor of the dishes were average with nothing standing out .	0
typical mall restaurant , average food for above average prices .	0
i will only return for drinks and to soak up the atmosphere .	0
one might think there would be not much more to say .	0
no more tri color pizza and they changed the passion fruit iced tea .	0
if one of my guests smoke outside , that is none of their business !	0
one of the pork chops on our table was really dry .	0
bottom line : never hurts to try a new spot .	0
i got a police report and they still had to investigate it .	0
everything except the salad had far more salt than necessary or even reasonable .	0
below average the duck was cooked here yesterday or the day prior .	0
only came here because the other restaurants did n't open this early .	0
i always check every possible competitor before i am forced to shop here .	0
i like to talk to the person or people i am dining with .	0
the carpet looked like the floor of a new york taxi .	0
they push drinks and deserts to the point of being obnoxious .	0
hard to below they could not use the extra business .	0
for some reason , the chandler location just feels like something is n't right .	0
i do n't know is never an acceptable answer to a customer !	0
i strongly suspect that most yelp reviews on the steakhouse are not legitimate .	0
if you are wondering what select grade meat tastes like go here .	0
i called the driver back and told me i was n't there .	0
i strongly believe that with some dogs , less is more .	0
mediocre food , apathetic management , and a long wait for the food .	0
the prices were fair and the service was ok too .	0
you will be very dissapointed and your needs will not be met .	0
water and gas are super expensive - tank up before you cross the desert .	0
but stupid expensive drinks and the bartenders do not give very good service .	0
and only then if there is nothing else going on .	0
i was a regular until the new owners purchased the business .	0
over by the side wall it sounded like a mess .	0
this is easily the worst golf course i have ever played .	0
second , the layout is dangerous , especially on the back nine .	0
we figured , why not try a more traditional chinese place ?	0
no eggs , baby corn , or anything else that might be interesting .	0
none of the pies looked particularly interesting ; i went with the vegetarian .	0
called to discuss bill never received a return call from billing department .	0
however , they kept asking for more , each time they failed to perform .	0
i will remember this the next time i decide where to shop .	0
that was a bad sign but decided to give it a try anyway .	0
my advice is to just go some place else and save yourself the headache .	0
they do n't even have white sauce ... like japanese say what .	0
do n't know what that meant ; did they run out of spinach ?	0
this is by far the worst restaurant i have visited .	0
if only they could pick me up on the way back .	0
so i am left with yellow cab most of the time .	0
and get your credit card machine fixed , you fool .	0
getting my car washed there is too much work for me .	0
the waiter did n't even check in on us while we were eating .	0
she said , no i meant these are the wrong sauces .	0
