text	gender
you have to try to find someone yourself , which is n't easy .	male
the food is pricey and rather average , with very greasy bacon .	male
so be very careful if you decide to go there .	male
the rumors were true , this place is overpriced and has terrible service .	male
service seems to really be going downhill at this place , which is sad .	male
the tacos were more lettuce than fish and the slaw was rather bland .	male
they also can use a better bbq sauce for it .	male
now back to the dirty dining situation this place could use some love .	male
sometimes these people forget what they do and who they work for .	male
i had a craving for pasta so i stopped by .	male
maybe their pizza is better , but i wont go back .	male
the selection of hot fish and shrimp dishes were more than normal .	male
the flavor of the dishes were average with nothing standing out .	male
typical mall restaurant , average food for above average prices .	male
i will only return for drinks and to soak up the atmosphere .	male
one might think there would be not much more to say .	male
no more tri color pizza and they changed the passion fruit iced tea .	male
if one of my guests smoke outside , that is none of their business !	male
one of the pork chops on our table was really dry .	male
bottom line : never hurts to try a new spot .	male
i got a police report and they still had to investigate it .	male
everything except the salad had far more salt than necessary or even reasonable .	male
below average the duck was cooked here yesterday or the day prior .	male
only came here because the other restaurants did n't open this early .	male
i always check every possible competitor before i am forced to shop here .	male
i like to talk to the person or people i am dining with .	male
the carpet looked like the floor of a new york taxi .	male
